"t","x_true","y_true","z_true","ekf_x","ekf_y","ekf_z","enkf_N10_x","enkf_N10_y","enkf_N10_z","enkf_N20_x","enkf_N20_y","enkf_N20_z","enkf_N50_x","enkf_N50_y","enkf_N50_z","enkf_N100_x","enkf_N100_y","enkf_N100_z","enkf_N200_x","enkf_N200_y","enkf_N200_z","enkf_N500_x","enkf_N500_y","enkf_N500_z"
3.81,-7.24037944,-8.39911006,23.72673314,-7.12539655439704,-8.03641273449556,24.1315321946793,-7.18661122493581,-8.07568009857624,24.0548357874972,-6.98048029179248,-7.77753368543245,24.0815892751761,-7.16000963231333,-8.10105869022664,24.0453974798908,-7.14904460184953,-8.10638356630834,24.0968092552545,-7.13997158695048,-8.05915965962885,24.1855598762857,-7.13053739525933,-8.05638334939709,24.1371934011493
3.82,-7.361617929,-8.626508698,23.71567336,-7.08673815786064,-8.14021475402367,23.7912403428068,-7.23722132942919,-8.20182340455737,23.8650257890463,-6.99391138518268,-7.9813367244515,23.7351818006544,-7.14015568289031,-8.1883403410674,23.8124885759469,-7.14276525220026,-8.25338248591225,23.8380702876924,-7.10619676421318,-8.16798706617349,23.8556974940453,-7.08855060616522,-8.15123093930099,23.7864394784981
3.83,-7.493113035,-8.856825567,23.73231206,-7.16877110306319,-8.34225549129572,23.6730327148099,-7.25741027178743,-8.36476582304057,23.7240058398379,-7.08636842532841,-8.18044378538536,23.6338945601391,-7.23502013945394,-8.38771206748566,23.7142059786285,-7.23087307124107,-8.44595985469941,23.7580893655749,-7.18883767851719,-8.36974629103399,23.7225458461252,-7.1686448040774,-8.34220740110477,23.6699337890877
3.84,-7.634084069,-9.088326167,23.77751953,-7.5029183092404,-8.74150639355473,23.9844779173159,-7.56971357493805,-8.63977355218079,23.9311022460689,-7.29290339375251,-8.41620468952083,23.8809293628244,-7.5616828629329,-8.7729592750344,23.9901586878954,-7.54196541056423,-8.80541794102941,24.0207930234499,-7.51800833661557,-8.73360193002741,24.0426249810238,-7.50554383451408,-8.73565385651961,23.9871897805869
3.85,-7.783649898,-9.319074339,23.8520039,-7.58898703585562,-8.89443888070658,24.0945632704577,-7.62693370245361,-8.87002563579527,24.0676911804022,-7.37239118323885,-8.6200635102095,23.9885085003671,-7.62344007709083,-8.92719988904275,24.0278346056491,-7.62935070251663,-8.97612453607452,24.1285070057805,-7.61763278980246,-8.88737717219814,24.151546835767,-7.58585315422934,-8.9047788902718,24.098195194564
3.86,-7.94081894,-9.546925624,23.95627207,-7.79106982387033,-9.14284730642756,24.3137893308461,-7.77169489414628,-9.08840368628583,24.1644927644631,-7.5547225108306,-8.78683448899992,24.1578094017729,-7.83469307342514,-9.2205228571553,24.235245489319,-7.85855380344299,-9.23205741380596,24.3517145863003,-7.80890640418222,-9.11810927402723,24.3636848549058,-7.78135277853294,-9.1437102594742,24.3049405495067
3.87,-8.104479803,-9.769527435,24.09058607,-7.93793580371988,-9.34444577914799,24.4032997107874,-7.87756270098662,-9.30339729477678,24.2107432267052,-7.7345810775297,-9.01016142706625,24.1875475574033,-7.99007968692633,-9.45364342068423,24.3368124470171,-7.99111949185457,-9.42980572440029,24.4656885488191,-7.94767636708537,-9.30890195704491,24.4310875180269,-7.9276282365276,-9.34365229255756,24.3817195362206
3.88,-8.273393218,-9.984327625,24.25491588,-8.18359633120787,-9.62234877485577,24.6239312563162,-8.06908309267926,-9.4965196229646,24.3655095170072,-7.96377492716272,-9.20600636955666,24.2874229653341,-8.225504209493,-9.73061869104465,24.5756650607274,-8.22416427757638,-9.67973767212297,24.6619751399151,-8.18689014826792,-9.57991881244138,24.6498685806949,-8.16480511085508,-9.60235271366857,24.5956606925713
3.89,-8.446186035,-10.18859302,24.44888997,-8.23483249226482,-9.74236158896052,24.5434771677097,-8.2128790273755,-9.70853726377157,24.3555454341523,-8.08231283317312,-9.39611614499872,24.2988765000259,-8.28867061754149,-9.84342735610335,24.5545490303143,-8.30285787222564,-9.7971708689738,24.5484183250691,-8.24332494490486,-9.71194493074098,24.58369940914,-8.22779442815267,-9.72674355947805,24.5375356217391
3.9,-8.621348087,-10.37943944,24.6717454,-8.39280605964202,-9.93170029395589,24.700214378769,-8.3150582114399,-9.86807689213925,24.4910763003117,-8.24073520777438,-9.58391218787779,24.4007152743231,-8.47097370051365,-10.0317193013272,24.7174574620691,-8.44528686928465,-9.97060848041775,24.6826598422841,-8.41092394260054,-9.88619849051665,24.7563595190583,-8.37856537434567,-9.91302325597485,24.6968827444359
3.91,-8.797232818,-10.55387435,24.92227989,-8.4906326635503,-10.0337053091649,24.9227786652434,-8.39024255928543,-9.9195633641707,24.7214410328972,-8.27842472127304,-9.65632186230653,24.6102052893143,-8.58594209452747,-10.1740672110892,24.9715268519065,-8.53881229283751,-10.07119560367,24.9029833000194,-8.47689483076005,-9.9831465798923,24.9515964954655,-8.47711346098987,-10.0272842811044,24.9214039883757
3.92,-8.972062563,-10.70885297,25.1988087,-8.67394411089351,-10.2063576383993,25.1773187912816,-8.59344103707053,-10.0680223782756,24.9278104543358,-8.44873381264939,-9.85579353710274,24.8168875432595,-8.74918981669643,-10.3459984361344,25.1845015453044,-8.69840557511171,-10.2134296449311,25.1226678587683,-8.6535157305105,-10.1470287229306,25.1841141064757,-8.65623902693518,-10.1961561961188,25.1738124084927
3.93,-9.14393931,-10.84134792,25.49912995,-8.82424689162219,-10.3427079292375,25.3847430947992,-8.72652927125737,-10.2246491110609,25.070188627147,-8.66160779632632,-10.0535081499163,25.0497363306674,-8.89816185839383,-10.4712891140208,25.3579390649321,-8.84574590744282,-10.3532276561363,25.3375079442144,-8.79470446902396,-10.2708347423614,25.3732711229106,-8.79927088003454,-10.3372162924794,25.3727767118489
3.94,-9.310861704,-10.94843167,25.82050179,-9.05419226648901,-10.5289873315622,25.7009555158653,-8.99176617138494,-10.4090351048459,25.3362450369109,-8.87876680544256,-10.2848653604096,25.3471954979766,-9.12942722048043,-10.6699679981452,25.7077558009474,-9.05643091111418,-10.5144156967286,25.63548066655,-9.02368681529594,-10.4401789162693,25.6807257298928,-9.02137018310731,-10.5102111215879,25.6585768606287
3.95,-9.470748826,-11.02736994,26.15963565,-9.18389970771317,-10.6383478295779,25.8456303271307,-9.20933362416267,-10.5518247256226,25.6124530320614,-8.99768747261755,-10.4343813556703,25.5235311673702,-9.24330001556388,-10.7528731516479,25.9159457320251,-9.18217494316043,-10.6167850928801,25.8103543195585,-9.16290465859212,-10.5590441740003,25.8286199543202,-9.16806516194668,-10.6166504816366,25.8253508126532
3.96,-9.621471008,-11.07572307,26.51270887,-9.33879338482588,-10.711621524228,26.2117759580486,-9.37417000163556,-10.7179116846053,25.9971547215927,-9.16485943848994,-10.5357464394891,25.8205505137611,-9.41290802659738,-10.8463492935515,26.2647301165207,-9.35053135081096,-10.7007000520574,26.1778023490922,-9.31138503543587,-10.6420393158348,26.1974010399607,-9.31527248787814,-10.6831190398844,26.1758688981544
3.97,-9.760887586,-11.09145116,26.87540006,-9.59829690956878,-10.8587204339437,26.6463677675481,-9.57532402615696,-10.7754170379884,26.3940988561494,-9.41677100387856,-10.7243495710204,26.2569862538038,-9.63680997431713,-10.944934121694,26.6895242373818,-9.59686127598475,-10.8337705045982,26.6063815990969,-9.58097228479032,-10.7733448343948,26.6389428929486,-9.56365642360364,-10.8229217672623,26.5927374570276
3.98,-9.886891031,-11.07301754,27.24294917,-9.73368306821817,-10.8403376791845,27.1178366778798,-9.64178962066809,-10.7903956325634,26.6913105404666,-9.53452909460056,-10.7727536407537,26.5980329146831,-9.79507838679869,-10.8995854276318,27.2065240772257,-9.72248506375686,-10.8083011810875,27.0749984262067,-9.70903901716278,-10.7593320278118,27.0870035971845,-9.68705470245303,-10.8019292248333,27.0518330180156
3.99,-9.997456401,-11.01948441,27.61024285,-9.78589221441419,-10.7578569362239,27.4123306572874,-9.64813298381178,-10.7623543196125,26.9839523373773,-9.60928072651912,-10.7481944985302,26.8613327657583,-9.85263974868031,-10.8238353102446,27.5210872927966,-9.79072192703391,-10.7591296693392,27.3758346335948,-9.76580664047826,-10.6902609133933,27.372464768405,-9.75017832860516,-10.735664451419,27.3558274915112
4,-10.09069453,-10.93059375,27.97192419,-9.87739357427157,-10.7260921644748,27.6336829833362,-9.8139784587192,-10.771403697226,27.3589592977713,-9.7062646947357,-10.7078385332304,27.1324430780133,-9.93836106144726,-10.7827755363927,27.7326900538168,-9.87444714966507,-10.7394492959158,27.6165526938804,-9.85190688554348,-10.6457835121073,27.572357830291,-9.86164453670729,-10.7056420233629,27.5886364187234
4.01,-10.16490686,-10.80682685,28.32252355,-9.97208750269621,-10.6340326791507,28.0277277469178,-9.95105013919063,-10.7256879458722,27.7626572781343,-9.85250875213807,-10.6705470252129,27.4887908944195,-10.0378156454851,-10.6658242275451,28.1546699531321,-9.95620169107809,-10.6497063787281,27.994922195428,-9.93918274955277,-10.5482410530028,27.9575902016928,-9.94082671778062,-10.6209708017461,27.9641095115334
4.02,-10.21863948,-10.64943659,28.65660536,-10.0286297960869,-10.4646627099568,28.4640259289855,-10.0255697804278,-10.5617015529023,28.1835060369547,-9.9244781655399,-10.5641701809942,27.927757932699,-10.0871195032802,-10.4848773118674,28.6056070426129,-10.0080206695107,-10.4938165937161,28.4262637781956,-9.98549509342794,-10.3930486027681,28.3808270954972,-9.99430284408712,-10.4620800252144,28.3771963006085
4.03,-10.25073352,-10.46044772,28.96892396,-10.0137241301762,-10.3040651432678,28.5826360342645,-10.066487724072,-10.4934143818431,28.3377308488957,-9.98758731970908,-10.4871987717417,28.1259434477447,-10.0611789095459,-10.3282031353623,28.7291092396101,-10.0007239878412,-10.3870829429005,28.5291503251248,-9.96972439451577,-10.2395192179559,28.494119029478,-9.99789693486732,-10.3159921634739,28.5287224374062
4.04,-10.26036918,-10.24262273,29.25457996,-10.0814025891646,-10.1514822567078,28.9288341907554,-10.1025409612549,-10.2808867249124,28.6251006940637,-10.0567943633369,-10.355219857906,28.5113468288498,-10.1094388464918,-10.1423800103419,29.0670623232816,-10.0476321267816,-10.2092467245927,28.8545343019745,-10.0374827058696,-10.1110267413126,28.8359114610336,-10.0515776870649,-10.1683022124376,28.8668741065582
4.05,-10.24710059,-9.99939334,29.50916813,-10.0737323056486,-9.95700284863264,29.1217647361444,-10.1150941970808,-10.0970221981577,28.8715082955854,-10.0664574412127,-10.1709234510884,28.7788169583576,-10.0934871965806,-9.93469361844227,29.2267697214672,-10.0417531621389,-10.0157899607703,29.0623921104215,-10.0419953678623,-9.92603029878353,29.0584836372512,-10.0674670789641,-9.98234216184384,29.0819913800019
4.06,-10.21087932,-9.734760206,29.72890779,-10.026090075457,-9.72640164809131,29.2796508604971,-10.0986795701452,-9.86406047807889,29.1145618702756,-10.0479831018891,-10.0244082818749,28.9988168326313,-10.0160518318757,-9.69223622086038,29.3766075265602,-10.0160276496155,-9.80969501003076,29.2388697447078,-9.99099325891789,-9.68492780257942,29.2211996260714,-10.0267907235214,-9.75738376199254,29.2619657096439
4.07,-10.15206475,-9.453166243,29.91074775,-10.0552452210185,-9.52596980178144,29.5714650530848,-10.1089513353926,-9.64514297441759,29.3270729169552,-10.0215165990549,-9.83936340933574,29.3063728183431,-10.0421621930677,-9.47910413246549,29.6461687814307,-10.0383275513731,-9.57877023397552,29.5371564305917,-10.0187905342153,-9.50135709078065,29.5163536713207,-10.0356118915862,-9.54253604654919,29.5361892808394
4.08,-10.07142041,-9.159351007,30.0524397,-10.0386917333333,-9.28715031172493,29.802614564899,-10.0673550713138,-9.4323343604906,29.5030869115193,-10.0576020920034,-9.64188328121474,29.5433716240437,-10.0209952543629,-9.24085221018912,29.8635490479186,-10.0249648658903,-9.31381075309583,29.7517495856649,-10.0110148175173,-9.27850640940507,29.7471705765228,-10.024612857342,-9.29999988971977,29.7621796441756
4.09,-9.970096267,-8.85819515,30.15257633,-9.8879164648865,-8.99616014634968,29.7658768140603,-9.9338205530388,-9.15949172794173,29.5832920801432,-9.96538300121479,-9.37296817678062,29.6642866866865,-9.89294575800537,-8.97224032774225,29.8916111412443,-9.89583964068331,-9.03577472948897,29.7420078613201,-9.88068255649628,-8.98005473812645,29.7263682994956,-9.89135786155722,-9.01745577600144,29.7532804667903
4.1,-9.849597802,-8.554564493,30.21059325,-9.89901568801764,-8.75533785326518,30.0890749124134,-9.88224659775418,-8.88244996518184,29.824626766982,-9.98280604782307,-9.12188816771804,29.913663858979,-9.87222187699684,-8.71140977277341,30.1400513438264,-9.89578140396792,-8.80425603357928,30.0106611444934,-9.8784127814393,-8.75749526176551,30.0494841294628,-9.88970446293416,-8.7589877870299,30.0550368972303
4.11,-9.711743557,-8.253162999,30.22673662,-9.74381407129822,-8.5116518150666,29.909579512901,-9.77679888996997,-8.66940232201209,29.8003411894226,-9.90279782151561,-8.89698091704403,29.9604010952439,-9.73631032601888,-8.48725900525417,30.004226562741,-9.76175890937345,-8.55132905987455,29.9426579042739,-9.73392933079008,-8.49404026294397,29.8521577308637,-9.75840840931857,-8.52345674654403,29.8969423100002
4.12,-9.558613481,-7.958402668,30.20200071,-9.73132878755635,-8.33040451887052,30.0321884723428,-9.75400214637708,-8.47313070611917,29.8207320850656,-9.90201858192199,-8.67090753633028,30.1172453858903,-9.70210619346144,-8.26659792124885,30.0785713943159,-9.74830580024216,-8.36727589986225,30.0611282797359,-9.70072550991217,-8.30365261889346,29.9500284244243,-9.74092622898508,-8.32612696247764,30.0142103915984
4.13,-9.392490891,-7.674296578,30.13804159,-9.574028374376,-8.04603465098614,30.0087529185523,-9.58900505516728,-8.15980149051676,29.8452106602514,-9.7625837678959,-8.36879988855977,30.1839359640378,-9.55008788355135,-7.99744493886623,30.0257103384055,-9.59774475958099,-8.07174809012068,30.0414904379427,-9.54426556843251,-8.02038766153027,29.9456070329793,-9.58229507616674,-8.05548307986881,29.9979746475396
4.14,-9.215801073,-7.404378994,30.03707424,-9.2118533118858,-7.70396791764866,29.559829989192,-9.27925942180072,-7.64134458515481,29.5958066824327,-9.43652516203282,-8.04637093578066,29.9167969170208,-9.20698988056799,-7.63224615544615,29.6886475384947,-9.23607906349446,-7.6994299393828,29.6615553432399,-9.20041579800895,-7.71843138614147,29.4719242807729,-9.25082830119858,-7.73711207230256,29.5972032979952
4.15,-9.031049499,-7.151654127,29.90176052,-9.11590809210319,-7.4775735147571,29.6731349932511,-9.16589120341586,-7.47346456714311,29.6606558594758,-9.37776881996536,-7.78115187933405,30.0132003792361,-9.05543729518297,-7.38395566134027,29.703611373849,-9.13578010285271,-7.51417812328517,29.7340149665967,-9.07628816401211,-7.48480740810319,29.6074780238252,-9.14246800873964,-7.50300922723369,29.701956065706
4.16,-8.840762417,-6.918572877,29.7350955,-9.0020608752062,-7.31082251991756,29.5628053113727,-9.0289173940355,-7.21738410084558,29.4763927002603,-9.25506022507515,-7.55329870271154,29.9340029456621,-8.9562520960148,-7.22344065219384,29.5991063779426,-9.0133883471089,-7.30250132125854,29.6332207187113,-8.97681002546836,-7.31733466490663,29.4899453302685,-9.02055800518905,-7.32058912308372,29.5774110284098
4.17,-8.647432138,-6.707035101,29.54029822,-8.83354667075468,-7.13383044200904,29.346267225352,-8.85912953527768,-7.07817587946405,29.3332427406193,-9.04561733506566,-7.33730799363546,29.7486896013344,-8.81319414740648,-7.05927205817925,29.3994900443408,-8.84006521812147,-7.10110243462797,29.4249909897422,-8.83559878536633,-7.15208498739308,29.2782144398528,-8.86103545701031,-7.14568773580351,29.373934773893
4.18,-8.453468836,-6.518413552,29.32071182,-8.74575543354936,-6.97593260301193,29.3756934508264,-8.83299292001657,-7.16363263902484,29.4743852821782,-8.93124824905534,-7.11566256224654,29.7646880175148,-8.69112021774509,-6.86826381625922,29.3309678559042,-8.72946909711335,-6.93699435889568,29.4227924898987,-8.72484218192988,-6.97436204017204,29.3002822581237,-8.74625234349759,-6.96840118185168,29.3786763679492
4.19,-8.261160064,-6.353594876,29.07971671,-8.42487358114915,-6.68780033926597,29.0514752568162,-8.56089730571778,-6.79778149189063,29.115409858098,-8.57438580741071,-6.78746682113298,29.3984260682668,-8.38042227938124,-6.57217315924509,29.0997374268428,-8.40423380502972,-6.65868376653922,29.0914183146699,-8.41539350721522,-6.69647271971889,29.0209134339244,-8.43693050574461,-6.69412662835881,29.0705357500943
4.2,-8.072638661,-6.213032724,28.82065852,-8.12704417914336,-6.43724016939688,28.7433738657532,-8.27897225928529,-6.58781194725359,28.8866338633989,-8.27933153252627,-6.52037919353141,29.0614165996809,-8.08414362401641,-6.32204238229178,28.8025264725739,-8.10920305975752,-6.43146380799662,28.77659709205,-8.11004252012776,-6.43633713135596,28.733827845834,-8.15539041700177,-6.45538056866792,28.7727879175506
4.21,-7.889859154,-6.096808237,28.54679163,-7.84302254178102,-6.22634461691718,28.4038569326377,-7.90575573381496,-6.29817829177106,28.3984736649719,-8.01143398818591,-6.31391929487728,28.7713978917628,-7.78210084141448,-6.07880223061851,28.4724250515025,-7.85095212833673,-6.22689224717518,28.460456558946,-7.83155300223307,-6.21444799316264,28.4133941640234,-7.88336825578206,-6.25705934580871,28.4465739876379
4.22,-7.714582343,-6.004693585,28.2612378,-7.69697938979966,-6.14240711754633,28.1757540568497,-7.74077868903764,-6.25522737331793,28.1399531408176,-7.8373049197452,-6.2173124134094,28.5506131708091,-7.6142287969092,-6.01427920949111,28.1764883219286,-7.69510763657731,-6.14343842340384,28.2141371868897,-7.69432573833568,-6.13426943062508,28.1986653943012,-7.73343161581398,-6.17706717531664,28.2176935950616
4.23,-7.548367394,-5.93621495,27.96695865,-7.37900591842114,-5.91277781880435,27.854754605891,-7.50748231578509,-5.99360651140742,27.7936889792759,-7.58847350052945,-6.06720870123159,28.2832131345276,-7.29542705587358,-5.77729324580294,27.7999210111769,-7.3946238589201,-5.95766316906292,27.9097224976359,-7.40032919885779,-5.92249598006738,27.8793119494814,-7.42436625440589,-5.97155224388811,27.9020911737558
4.24,-7.392570541,-5.890712101,27.66674026,-7.33499555032531,-5.93464605669717,27.7011722783764,-7.46580827716122,-6.05630519265914,27.685699353454,-7.46356203919022,-6.00242533830261,28.0453064602013,-7.19481305215826,-5.80582667370535,27.5783599928465,-7.32442311008488,-5.95778564947091,27.7415023079873,-7.35224617670871,-5.94319216509562,27.737996817943,-7.36078988366689,-5.97843240537947,27.7243245803898
4.25,-7.24834932,-5.867392505,27.36318792,-7.20323067782544,-5.92280739316098,27.3555116025332,-7.37832458765157,-6.0273801169238,27.3661131957427,-7.32788935661889,-5.95664288778548,27.6642036521792,-7.05690714468211,-5.77151321111521,27.2176098917639,-7.20081774342953,-5.93277117244996,27.4181428455426,-7.21237045896809,-5.91753532374401,27.3868710229316,-7.22590923450748,-5.96212943352803,27.3789291084837
4.26,-7.116671238,-5.86537862,27.05872886,-7.02307801251159,-5.86864986273407,27.016903576345,-7.18629943358716,-5.87603142419766,27.0155043883356,-7.12910983931645,-5.86553902564104,27.3483173044184,-6.86013144052086,-5.74734237193707,26.8696256500991,-7.0159692696207,-5.90296372003356,27.0889937331921,-7.03294467925673,-5.85993588190278,27.0340619650639,-7.04159875203832,-5.91914452263956,27.0426773327809
4.27,-6.998325746,-5.883747647,26.75562108,-6.89974602726056,-5.87557153543738,26.7036499490403,-7.12032533900458,-5.94104380871928,26.8061312557625,-6.97612491403175,-5.85568927378656,27.0312002231248,-6.73207445679973,-5.75843339109562,26.5458613922835,-6.89733700079424,-5.91076982494434,26.7620033564822,-6.91198601991544,-5.87403439082231,26.735633753248,-6.91872841322539,-5.92322097256515,26.7345256261828
4.28,-6.893938489,-5.921563523,26.45596643,-6.8046299975042,-5.90674724929054,26.4379483361843,-6.95212789643266,-5.9455799091269,26.5374790779276,-6.85356315066219,-5.83873280464324,26.7633103284962,-6.66653549876329,-5.85066991497424,26.3151520962875,-6.80477874214514,-5.94241940713722,26.4814431217445,-6.81908742146445,-5.90458277549321,26.4657226972215,-6.81666161225399,-5.95434072445274,26.4660774485694
4.29,-6.803986868,-5.977901302,26.16172652,-6.88850216027029,-6.09954856825985,26.3051833627397,-7.07976367969507,-6.2272367557134,26.4861166345312,-6.84565105875636,-5.92825838570344,26.4332975111779,-6.77874892437889,-6.08280108469426,26.2501322733022,-6.87115842840001,-6.08095712442112,26.313845058572,-6.88285114845592,-6.06171450624991,26.3256617438815,-6.88991406038509,-6.11920250928418,26.3204858307923
4.3,-6.728816095,-6.051864334,25.87473998,-6.8116102782424,-6.18949118624652,25.8970736629813,-6.89109056095313,-6.21623937653032,25.9736019066515,-6.7988722502807,-6.04050285690564,26.0630501440716,-6.68520246887714,-6.10300509937536,25.8187654464461,-6.79329535218683,-6.16337131413867,25.9611023692413,-6.7914614763486,-6.15018115024989,25.9017987866009,-6.81986939251062,-6.19964380396008,25.9150451398613
4.31,-6.66865502,-6.142594827,25.5967403,-6.76069403941752,-6.28128021069848,25.6410399583535,-6.83421167710832,-6.36327223730439,25.7562207203636,-6.74002833870169,-6.12215843029796,25.779543891897,-6.649538865736,-6.20661707071752,25.5343099742344,-6.73641682188906,-6.23817650482461,25.6928890454868,-6.73861128897293,-6.23446847747127,25.632478936405,-6.76732203182152,-6.29701281558734,25.6534409669428
4.32,-6.623631176,-6.24927845,25.32937327,-6.80359403743099,-6.44741781597754,25.5107452431733,-6.77050629429262,-6.49729503506476,25.5223025975016,-6.75283578541622,-6.2376181025545,25.5835752772154,-6.68423300159325,-6.3891447640064,25.4215908491467,-6.74269872994777,-6.40261635237593,25.5222337451015,-6.77106389138082,-6.37375986766621,25.484302571591,-6.78905582096899,-6.4384536053141,25.515570117397
4.33,-6.593784558,-6.371143646,25.07421343,-6.83934764609754,-6.62779382667964,25.2764732394269,-6.77670065559346,-6.6167889783644,25.2871508667997,-6.75420606706345,-6.40325344757818,25.3316252375342,-6.69692576212385,-6.53224816740641,25.165151859396,-6.77386051872557,-6.56531546975322,25.3069698797318,-6.79327027388113,-6.55305739799034,25.2454037051207,-6.81977295029662,-6.60724979438668,25.2741382724336
4.34,-6.579079804,-6.507456331,24.83277919,-6.85027452822851,-6.78030185348512,25.066144758916,-6.79977305279025,-6.69926736452862,25.0460541523295,-6.74437464079659,-6.51848319114874,25.1299030106946,-6.70890813671905,-6.67977211717198,24.9207062566085,-6.76114676321876,-6.72430042871453,25.1024328858868,-6.80865726399406,-6.71203602043734,25.043367091236,-6.83445395936383,-6.76123178018278,25.0574363615256
4.35,-6.579416508,-6.657510571,24.60654607,-6.76281542762349,-6.85795403065418,24.7123798091624,-6.72972299546772,-6.80119323727878,24.733314974663,-6.70070289947801,-6.63589486375652,24.8391423680491,-6.64169051214398,-6.77339341313937,24.5199202208197,-6.68721718958842,-6.81084804793856,24.7880407868893,-6.71761808465443,-6.79522239222839,24.6959024447669,-6.76178637492971,-6.85860217219972,24.7159155566321
4.36,-6.594637499,-6.820615808,24.39695786,-6.72039762284988,-6.96249880421123,24.483236268467,-6.71392289395198,-6.92902371834075,24.5140939417802,-6.68210411304479,-6.74256682088453,24.5619084454898,-6.64438441105107,-6.89847942127656,24.2979618900639,-6.66364559668833,-6.9428487224115,24.5459378530978,-6.68455467145443,-6.90339093415123,24.4818807209231,-6.72934059036415,-6.97010706677075,24.506054654505
4.37,-6.624534966,-6.996081119,24.20543541,-6.77878520522938,-7.19335414909648,24.1570344204511,-6.73306777424674,-7.00092387823456,24.0323161475311,-6.66946706447526,-6.90305940339824,24.159711004596,-6.69595225839675,-7.12234519936631,23.9748277820181,-6.71644988037539,-7.16665814259481,24.2996751024068,-6.7608852272978,-7.12049006133209,24.179963384756,-6.79654521097327,-7.19865354438576,24.1791652698004
4.38,-6.668854376,-7.183196937,24.03338277,-6.81138828197887,-7.37514539767992,23.9809662092019,-6.7485075261454,-7.13409219944047,23.7702930163163,-6.67478988024199,-7.09028430422809,23.9622911820961,-6.75555170133836,-7.34158388884259,23.8146866935353,-6.72906201298966,-7.32409511440127,24.1148214799779,-6.79433119503004,-7.28979744816358,24.0059443945658,-6.82974251784245,-7.37657405645044,24.0197609226007
4.39,-6.727296172,-7.381214665,23.88219033,-6.87625092703135,-7.58134991103912,23.8545866625631,-6.82181036854055,-7.37658814586559,23.6289049442844,-6.78380339451484,-7.32959813177585,23.9257480033979,-6.81501388583719,-7.55736319589804,23.6951656963083,-6.79277876155697,-7.53116031986534,23.958982449346,-6.84474214738963,-7.49819239960435,23.854951355312,-6.89604407274074,-7.57883024484104,23.8977954681661
4.4,-6.799515291,-7.589324553,23.75323479,-6.98450482835959,-7.80909667080206,23.8566626761885,-6.93437944203712,-7.69593901091599,23.8350817070096,-6.84184067229496,-7.53015794795643,23.880572724553,-6.89493150614377,-7.79913916445536,23.6900090161002,-6.91751390423229,-7.75015307113508,23.9273207415981,-6.94395156327185,-7.71397487378663,23.8344507508804,-6.99556925602355,-7.79049553515525,23.8811072054921
4.41,-6.885118548,-7.806632263,23.64787537,-7.07734990106662,-8.04745539397654,23.6737242474942,-7.07340988963146,-7.94595004708608,23.7311223914599,-6.86460318297474,-7.7383014903736,23.6226156731148,-7.00906262629018,-8.04241928484533,23.5358170330263,-7.01109209187244,-7.95525992749763,23.7355186131082,-7.03636543233408,-7.9532474090602,23.6699721945739,-7.08175404558277,-8.01948042998796,23.6936328414785
4.42,-6.983659991,-8.03213457,23.56744606,-7.26919151367885,-8.35622580302853,23.7179207659047,-7.23251963216408,-8.22715502055936,23.7537966874262,-7.03175247951644,-8.00213412063528,23.5679670568229,-7.18109948726372,-8.33361382497077,23.6045640489907,-7.15443592199059,-8.23987604335213,23.7392602579773,-7.20686989985176,-8.26363430747543,23.6812818011193,-7.25304841968053,-8.31212774138203,23.7191800225366
4.43,-7.094634376,-8.264694739,23.51324334,-7.24976912850959,-8.46708211161733,23.5508339153977,-7.26792404360364,-8.42775738748455,23.6452365177725,-7.04398731003696,-8.14325917005079,23.4770251728138,-7.22840446644209,-8.50256518875597,23.4946184574938,-7.17186618388164,-8.35509277896699,23.5744005645138,-7.18835260631472,-8.38595304857344,23.5227666850534,-7.26699261832771,-8.4501171172841,23.5841137317621
4.44,-7.21746892,-8.503018237,23.48650903,-7.44958041199791,-8.80351135164406,23.4559369192768,-7.42718145911053,-8.62241425849727,23.4837473642924,-7.22822390119903,-8.4854768772589,23.3914286583043,-7.41680844822542,-8.82710355255769,23.3423715881756,-7.32955400657826,-8.62647074277296,23.4436843718778,-7.38319391589509,-8.70721598766006,23.4554864220818,-7.44136279738324,-8.76173952216794,23.5004535518283
4.45,-7.351513578,-8.745629581,23.48840773,-7.60788309359851,-9.08007382593038,23.4651305555376,-7.61442114954313,-8.89615472939921,23.5260120531918,-7.37509919718361,-8.77603770285905,23.3859109782679,-7.56956183912869,-9.12114254317584,23.3651496577484,-7.49780408600743,-8.88888475132343,23.4544344650908,-7.54651453680248,-8.97073682878945,23.4414535823419,-7.5864385339126,-9.02986165733865,23.5000289597493
4.46,-7.496030142,-8.990851323,23.51999858,-7.78206971048527,-9.35362381060173,23.5670125299475,-7.72832675334608,-9.14638653449139,23.5739179238131,-7.5273687682198,-9.02051177539028,23.4054026958023,-7.76862918557634,-9.36436754958348,23.4887765906479,-7.67459858378337,-9.16201202814579,23.5328879557576,-7.70912670498161,-9.22766022128296,23.5259554474117,-7.75142149701995,-9.30379397213515,23.6051412636061
4.47,-7.650180519,-9.236786347,23.58220112,-8.01988940936665,-9.65682655138341,23.8418179094084,-7.98024901402114,-9.60482554502278,24.0344513921487,-7.71508422164836,-9.27766330783177,23.5358662426613,-7.99576556361466,-9.60762618063664,23.7153411393313,-7.9149553987332,-9.4526206484529,23.7796019884856,-7.91038355926045,-9.50927315506585,23.7558793408219,-7.971757653672,-9.59231812416713,23.8359579879452
