"iter","chain","sigma2_eps","sigma2_eta"
14616,2,17558.09830269,1604.9041632854
14617,2,10582.1111201971,2367.92226848955
14618,2,11381.5405463752,1672.60065797503
14619,2,11223.6015113729,1710.90822637758
14620,2,16128.3469742791,1670.82840951944
14621,2,11884.6054069576,1912.61712477164
14622,2,18086.2660526262,1881.84309429368
14623,2,20384.6727794521,1807.29564993544
14624,2,12813.8116633154,1995.99089638169
14625,2,14086.5021663066,2250.71729876631
14626,2,13338.5351981646,2790.10135427915
14627,2,20624.3772366169,3496.69355647459
14628,2,17853.9834780705,2502.06695647873
14629,2,16301.0100960521,2508.95745250688
14630,2,16183.2997579702,1924.95430019008
14631,2,12694.5572131139,2560.54262156926
14632,2,12234.872605691,3203.70820666302
14633,2,13513.3892056106,4323.38735204658
14634,2,13560.2349950458,4253.26749777036
14635,2,12174.9441565583,2393.90538672393
14636,2,17136.5396173962,1614.80249782629
14637,2,12983.9313224148,1501.51154602122
14638,2,14683.9586177572,1579.19934071651
14639,2,21516.0252653345,1310.83974868557
14640,2,15153.4182290962,1311.97805081422
14641,2,16772.2160888456,1443.47769401467
14642,2,17364.4751308377,1476.88035013334
14643,2,10984.6413769633,1694.98652800372
14644,2,13565.8385430008,1713.93284735459
14645,2,16730.7177870401,1198.70356082456
14646,2,17536.2767427714,865.153408273465
14647,2,15075.0101299034,679.888619667319
14648,2,11730.7997500428,617.347449715377
14649,2,16820.932166547,806.178955468908
14650,2,16191.3751459608,996.808239235188
14651,2,13940.9759104271,813.785310021461
14652,2,15779.436334014,985.486415584649
14653,2,15294.7103314064,879.108237088121
14654,2,15222.1588059795,1025.12725052887
14655,2,21187.4049818457,805.177558647426
14656,2,14141.428981808,740.165912808467
14657,2,11917.1964864949,753.525679742008
14658,2,13275.4333809033,719.981957190421
14659,2,16288.1699616463,655.054650840715
14660,2,19704.200380749,816.211387562527
14661,2,23301.7542004786,768.598180644027
14662,2,16737.780366055,887.181948573943
14663,2,18149.8189372737,977.358427302672
14664,2,16552.1600607509,897.293122035347
14665,2,12774.6176612958,703.846410855112
14666,2,18053.1176540473,887.481685222726
14667,2,18314.5394076204,817.206789894453
14668,2,15807.0877119652,895.153559326844
14669,2,21020.6243168706,664.991615788381
14670,2,12865.2370255194,673.742586447271
14671,2,15052.7148764099,726.124064460053
14672,2,14596.2532674703,1073.36135948034
14673,2,17128.6593689701,1023.90199523926
14674,2,13681.3469443066,964.016436231756
14675,2,16317.792057993,1641.24953217595
14676,2,15069.0762898905,1179.03570360057
14677,2,14729.3945580343,711.84765480323
14678,2,20282.4005899436,981.260197584988
14679,2,16848.5125395361,684.80106300906
14680,2,16899.3592919784,778.254458814523
14681,2,13409.0173976962,878.382335982539
14682,2,18105.0003315087,834.544639823311
14683,2,16504.607893561,791.514242195405
14684,2,16373.927167558,822.47044334516
14685,2,14841.9349006881,574.971620228191
14686,2,16681.0538088046,497.79658253742
14687,2,13932.2230176022,849.307062283399
14688,2,15041.014618684,809.544420034333
14689,2,14336.4929617723,705.783668042349
14690,2,13664.9186603913,711.081278943497
14691,2,14890.8031001438,1051.88366522616
14692,2,16186.0564248211,1246.81854132337
14693,2,13843.2974483523,644.685654885732
14694,2,16587.3459635916,550.973209790542
14695,2,17143.7138032202,420.993037919787
14696,2,14638.8717960709,383.953654531171
14697,2,13831.7283544908,529.94199932161
14698,2,13760.5076670775,624.523209763048
14699,2,15846.5135159624,865.009539782493
14700,2,16003.1542094465,1555.39764388858
14701,2,14432.4359394544,1518.53353107644
14702,2,17332.0440643768,1533.90254369094
14703,2,11833.3268511727,1562.25728147138
14704,2,13221.9036703243,1856.6277868828
14705,2,13162.9263235609,1125.5252128948
14706,2,20102.1955225969,513.458937484084
14707,2,21343.9671869211,633.424498042924
14708,2,14624.4040022248,524.487172810364
14709,2,14638.4397769158,446.962657370378
14710,2,21006.2755549229,363.528268517254
14711,2,13036.2264180117,331.860932719472
14712,2,12538.5188498134,343.439518331543
14713,2,22011.8941352089,316.383758226928
14714,2,15625.5031846356,245.057601024438
14715,2,17798.8933151559,219.191860771724
14716,2,14576.6587731226,182.281826772984
14717,2,17067.459334785,235.075887175922
14718,2,15887.7256618057,172.73126136272
14719,2,17704.0041062799,178.876426548277
14720,2,21073.2032667208,282.655384049231
14721,2,24572.9226359999,324.516618508479
14722,2,20682.8848013634,367.875951241139
14723,2,20498.1890807684,272.94065725914
14724,2,19675.308742692,234.298915882303
14725,2,17512.0454922963,194.687453144426
14726,2,21669.250432621,96.3819187860347
14727,2,17927.2062116389,152.963421675631
14728,2,21365.1932698423,160.898590702766
14729,2,19009.5193422495,228.717877011308
14730,2,17299.3957567802,146.802240178509
14731,2,18348.1265126409,157.739062349389
14732,2,18923.0167740927,179.215473733242
14733,2,15263.5220529904,207.785767253812
14734,2,16262.7297879025,185.97488872108
14735,2,21020.6108522246,208.25415539031
14736,2,16567.7519327683,214.661694985982
14737,2,15022.6763327493,270.592288307393
14738,2,18912.3367977037,261.649834825023
14739,2,15529.5368626948,331.461064606115
14740,2,19229.0228061927,261.299306340048
14741,2,20259.0202873162,218.712335160666
14742,2,24296.5664358832,238.651252902317
14743,2,19563.9058630353,169.261876998635
14744,2,17537.7326847211,131.795597683259
14745,2,15996.8438465988,171.424557199875
14746,2,18173.4039384903,194.717131326457
14747,2,19947.2735314439,201.457440067381
14748,2,14402.3433923572,177.617796488507
14749,2,21780.6527497053,116.91803325324
14750,2,18064.2948900206,103.630306948998
14751,2,14637.680120452,141.549830926336
14752,2,20666.0132278603,127.582436206093
14753,2,15508.2189274922,128.66906429415
14754,2,23165.8614268467,195.001316677218
14755,2,15283.5977721625,142.787099145789
14756,2,14343.7226633159,319.643529093134
14757,2,16566.6928233554,607.28498980888
14758,2,17268.758207711,483.048701279927
14759,2,21206.7003710849,615.962668570362
14760,2,13520.1916977079,549.662699576145
14761,2,15911.3288836307,562.997728282291
14762,2,15038.50372472,438.429417558754
14763,2,21205.8628710327,374.93362150634
14764,2,17543.2127629603,226.082125170276
14765,2,21220.1924721675,393.068892920194
14766,2,17660.4633881655,615.588323659328
14767,2,16601.7628023962,573.378432881035
14768,2,16163.244441892,996.420356589852
14769,2,16025.7012869396,1045.71936439955
14770,2,17728.2061100493,1272.40703123366
14771,2,12180.0569177929,1116.52067889647
14772,2,13064.6034399154,805.306754939418
14773,2,18549.2203637577,702.508303728311
14774,2,17463.7706640502,537.800584531203
14775,2,17717.6143030851,480.935142012502
14776,2,12473.1769776568,629.510286762284
14777,2,12998.9446513824,603.630610090205
14778,2,14507.051304351,790.248383558712
14779,2,17464.8274825521,477.264462081445
14780,2,15317.7089593357,412.442863836271
14781,2,14369.0512646562,444.55012508648
14782,2,17186.8414445204,554.010487489314
14783,2,16810.3185867269,509.623910516106
14784,2,19289.6961756797,568.531018606522
14785,2,24435.8316304685,215.449964453067
14786,2,28021.0523838478,230.745909810409
14787,2,20214.4941336607,302.346866419639
14788,2,17104.8611030872,276.333871459566
14789,2,18194.9653490412,276.449477687746
14790,2,14874.58612227,309.348137410155
14791,2,19882.8144816704,379.319377963709
14792,2,19859.544892931,218.28439477961
14793,2,20670.403612928,340.810868620925
14794,2,15122.1989735959,299.683781922023
14795,2,18014.8393266129,280.168304745965
14796,2,15403.9633924933,262.130941063824
14797,2,22394.4176189495,149.487940015039
14798,2,14761.9160323557,104.855687921856
14799,2,17215.3476337647,98.6972761916704
14800,2,16817.3530231803,94.3801169663115
14801,2,19352.8352503355,114.145457528261
14802,2,16115.3258103572,221.380432091167
14803,2,15974.5052338525,244.929933199404
14804,2,18373.1577751725,259.749359984089
14805,2,17248.334638971,356.145780393392
14806,2,19654.8106387212,361.298527193439
14807,2,16657.1560853787,331.31883747684
14808,2,19250.6903887015,260.561335710967
14809,2,21502.2392332941,175.42344328904
14810,2,19478.2344292925,266.882919398396
14811,2,13989.8931644846,335.5648465345
14812,2,18800.4978022884,309.989914496902
14813,2,17621.7962222527,287.941021130092
14814,2,17726.3737471849,349.546302584543
14815,2,17920.3041244458,348.079901112042
14816,2,16784.1752494888,449.78552232804
14817,2,16109.5343237196,628.44695122306
14818,2,26664.7778265954,553.437788422398
14819,2,16611.1521170718,495.474704927229
14820,2,23550.8839044324,540.376394833104
14821,2,15550.445597732,794.396762048741
14822,2,15694.2408611606,714.583973525178
14823,2,16015.2258839324,701.007274650377
14824,2,17560.1372701146,621.466156340969
14825,2,17058.5192446683,837.554068662041
14826,2,20328.8973545995,892.969215572632
14827,2,19875.1307304241,884.702579628538
14828,2,16561.6245012181,986.326600803731
14829,2,14605.4556173845,2065.81450524651
14830,2,14516.6167988741,1501.37007133594
14831,2,11746.5192897369,1722.43582725322
14832,2,14173.5276962045,4061.14182511191
14833,2,13240.4729545138,2116.04253722373
14834,2,16451.421227599,915.148790492562
14835,2,13725.0647002905,1023.01473445899
14836,2,18749.5957358624,854.892383935655
14837,2,17095.3100238964,698.908863676969
14838,2,13118.828488412,771.349792114692
14839,2,18984.9009409326,726.653679165883
14840,2,15400.3440990825,552.627877138635
14841,2,15569.4079013114,568.258602793741
14842,2,14814.2194987075,392.950622832834
14843,2,14981.6242315875,558.62635822514
14844,2,16965.2017963814,589.066254308792
14845,2,21835.2832299417,500.956771852574
14846,2,19134.6370472109,632.137677214435
14847,2,16495.4853289937,649.568114061545
14848,2,16570.4137057369,959.524371029787
14849,2,15981.7621776156,1583.90705657726
14850,2,10733.6380445231,2027.65167268167
14851,2,15459.4594996465,2132.8704987513
14852,2,10997.8684069138,4986.38100267305
14853,2,12976.8533683797,4276.55124379352
14854,2,14582.8633475464,3053.5319714607
14855,2,13970.9491074523,2457.31000435186
14856,2,16190.6052890913,2530.41370353024
14857,2,16844.5943446706,1668.72951319439
14858,2,15634.9618856719,1706.56154645762
14859,2,16642.0571568582,1709.51781018816
14860,2,13046.2472214193,1202.25768784968
14861,2,12437.9264159932,1396.07131226904
14862,2,13691.966598398,2316.94712674226
14863,2,14001.2222185516,1730.94572085672
14864,2,13931.2172736635,1997.59031251102
14865,2,12952.0128794669,2366.73745316017
14866,2,10362.0709968291,2517.83867697942
14867,2,17546.8042984453,2273.01613831463
14868,2,13687.9311486427,2131.05457257621
14869,2,14988.0679655356,1899.1771782052
14870,2,15487.3271152517,1608.33520433171
14871,2,11308.8357993155,1788.36623024259
14872,2,15614.8523131783,1641.53593797605
14873,2,19916.4571837169,1678.5914517127
14874,2,17557.3344059176,1684.47450911677
14875,2,10840.039378415,1750.72133424713
14876,2,13255.7470786322,2004.85465324308
14877,2,13784.3435769671,2175.42320540374
14878,2,17047.2397110955,2230.37658711284
14879,2,14287.4645938223,1901.08555869735
14880,2,17433.1395349517,1369.15990822152
14881,2,12818.7477144788,1382.42921170337
14882,2,14249.2174291841,1270.0021135621
14883,2,15926.6188982039,732.123162127815
14884,2,12698.7514254343,655.165954126371
14885,2,16776.6123683357,727.419844262583
14886,2,12573.717038143,793.73473025192
14887,2,18767.9131110006,1233.47619175444
14888,2,11084.0347282386,1844.30986469326
14889,2,9941.01529900136,2321.74275435184
14890,2,13019.7983009099,2071.74839142437
14891,2,16528.4656679176,1279.7082585291
14892,2,19864.7286737411,1378.45392207629
14893,2,17745.0983026506,1171.22633835959
14894,2,12819.5830577171,1103.8873699144
14895,2,16595.6943977821,885.504893795783
14896,2,14180.3825220862,821.593071833632
14897,2,10278.8249109237,1603.27833828714
14898,2,14921.8477182296,2442.65224392428
14899,2,11602.5796730298,2403.62683159426
14900,2,9137.72364583246,2823.76719972907
14901,2,13606.2612151355,3099.78997440196
14902,2,12694.5976578025,3425.24065631582
14903,2,13610.3160667249,6015.72640316629
14904,2,12765.8288955649,4368.2970396452
14905,2,10380.511460092,4313.47873055302
14906,2,16403.0693864898,3168.77819139059
14907,2,10182.7566582631,3292.52845542726
14908,2,9910.33605005502,3654.45235536374
14909,2,13397.3069365932,2936.77780500153
14910,2,10759.3048075558,2392.2725238774
14911,2,15228.0281900085,2619.17411054301
14912,2,16410.2702736263,2076.63581939686
14913,2,14030.9146344996,1859.71280195503
14914,2,12961.5944577354,1506.49078883739
14915,2,11282.716212091,1691.90524285737
14916,2,14732.0194150772,1470.49902960311
14917,2,24530.0157143739,1464.58499857402
14918,2,16086.2711687659,1528.11847899367
14919,2,17395.8141755133,1903.527065946
14920,2,13226.8164389996,2367.97762335823
14921,2,11079.7264458021,1533.94221097088
14922,2,17303.4393764936,2008.38646470028
14923,2,15663.2704592333,1458.8577595466
14924,2,16755.7579117798,1322.68973637604
14925,2,13707.8514725779,892.524667019377
14926,2,16796.1367386671,750.614959457637
14927,2,17667.9570914117,833.28014459702
14928,2,14755.7874248874,908.689801801355
14929,2,13339.1557125971,868.81208556721
14930,2,15600.7847002157,1692.62887982731
14931,2,13638.922020433,1506.75761667922
14932,2,15066.0323686147,1505.7440675444
14933,2,11393.9088611323,1606.62097764552
14934,2,13607.8617111796,1686.96409240897
14935,2,14033.9714229971,1753.72903058764
14936,2,13757.9293172833,1527.77180977334
14937,2,15162.0276038947,2599.85994972874
14938,2,15859.7715238179,1638.24237529151
14939,2,12452.1370401587,1501.68684591776
14940,2,14503.4180137247,1227.16504545381
14941,2,14191.5868579906,1257.80759627691
14942,2,15574.8133659673,1204.60279339024
14943,2,20646.2815305243,896.361567576598
14944,2,14289.5530225182,782.951040425173
14945,2,16110.0192575712,569.190919596485
14946,2,16673.3210152464,489.711948846699
14947,2,15777.53166545,513.546901237342
14948,2,17073.4787685823,561.593792433793
14949,2,15880.7467759608,832.254138399264
14950,2,13223.8447531019,863.780033864954
14951,2,16467.4198283238,1145.30362738115
14952,2,17942.3848291749,818.573397949192
14953,2,20817.3265671229,620.662044713011
14954,2,16670.5479101159,470.545446207132
14955,2,13861.3374589297,404.400759697778
14956,2,23524.5453373463,327.734708570402
14957,2,15828.7776416294,257.650662485629
14958,2,17950.4141583874,292.16081856365
14959,2,21657.0898736686,423.509181788227
14960,2,14775.6293742547,467.441623476396
14961,2,21388.6127011968,462.907679388212
14962,2,16830.624728301,336.500103096941
14963,2,15934.9532216973,438.694924311084
14964,2,17163.3680166177,563.039720791867
14965,2,16106.7721061076,324.121920462618
14966,2,23364.3459305041,249.674446892774
14967,2,17555.6936800405,371.696436637035
14968,2,19493.6504032103,356.73284576857
14969,2,15284.4042883286,411.680775039208
14970,2,18720.1777289401,324.335262927272
14971,2,17107.563175564,475.043826766629
14972,2,16586.9755487409,625.5178807265
14973,2,12248.9014678974,514.299036772712
14974,2,16888.7120558061,389.609880742171
14975,2,15290.7187529164,381.514105408939
14976,2,17916.6365675235,517.144568989288
14977,2,17030.8838112461,634.463266992028
14978,2,18932.7563054855,563.046679688465
14979,2,17412.8898020086,545.449107006907
14980,2,16866.3534741705,538.51599055383
14981,2,15399.2473863781,578.006549527625
14982,2,18779.3313269728,403.416581406904
14983,2,17379.9737864084,581.947182319009
14984,2,13065.2136403206,382.113053357072
14985,2,17889.0529777844,390.965876551524
14986,2,19013.0287398187,732.660637915951
14987,2,15989.5808736316,729.70680719009
14988,2,17614.0530614875,597.311724253339
14989,2,14162.7008572619,1408.97524763307
14990,2,14111.5127717784,1449.27327579504
14991,2,12879.852197265,1533.52669870474
14992,2,15604.4892871675,1645.23365393033
14993,2,14991.3519161739,1642.81662015679
14994,2,17253.3205818854,1754.9249608657
14995,2,14311.4018713514,2082.54525136171
14996,2,17900.775146763,1897.35840490953
14997,2,13267.8272819192,1534.07801266991
14998,2,15640.1090939958,1326.32841465282
14999,2,15633.3192736869,840.269397285172
15000,2,17106.5398071849,747.745140021096
15001,2,15011.3652787634,581.228656011964
15002,2,11905.4519127206,748.843157269622
15003,2,16029.8765891492,1081.39035834032
15004,2,12899.4405529885,1661.7521319911
15005,2,12085.7284389941,1612.8703009438
15006,2,12624.4114807041,1716.26843247068
15007,2,13983.6081671248,3227.43434513711
15008,2,15924.7565315341,2437.54690843485
15009,2,15411.3958863535,2180.54132985839
15010,2,15127.0448204959,1667.45676947276
15011,2,14469.7702941787,2266.26858941101
15012,2,13545.0469228587,2218.75306177253
15013,2,13125.0902548941,1674.79630197276
15014,2,16646.5531087983,1082.91395274871
15015,2,16179.5547139792,1121.30802843801
15016,2,21500.2844408758,863.743575120476
15017,2,15288.4746846914,768.718228386409
15018,2,15413.9866785155,810.16564686682
15019,2,17313.0500646542,1147.95002947947
15020,2,12888.7944932001,1741.48431170443
15021,2,12138.4212176187,2013.32771940924
15022,2,14105.7895216964,1537.91787938345
15023,2,11185.8252485266,1460.02888679807
15024,2,12477.9201668841,1600.71446830769
15025,2,16295.4956899981,1825.59724665882
15026,2,11856.1766136543,2101.168531299
15027,2,16565.5483319159,1749.66592741373
15028,2,14358.9654950705,2302.67913123867
15029,2,12236.0684760715,2034.4484734287
15030,2,14744.9487028706,1373.19451141227
15031,2,15688.9685342406,1429.84943334946
15032,2,11490.5714373269,1477.33655449602
15033,2,11011.7805185572,2192.93514631583
15034,2,13872.5968172308,2576.40146661303
15035,2,12371.0785421348,2936.31647119449
15036,2,13227.1625947569,4523.19308247298
15037,2,14160.5491574648,2830.16910503074
15038,2,11655.4424652063,3481.18243758267
15039,2,9273.93457127603,3141.13784141596
15040,2,13020.5354072203,1542.74537869985
15041,2,15877.5703265329,1493.95658732865
15042,2,17358.4410754006,879.877627646668
15043,2,15656.4100600083,786.668274061897
15044,2,20773.9677977546,545.212237758903
15045,2,12048.7403860861,534.912484897003
15046,2,18323.8457737666,572.071944603769
15047,2,16470.3328586567,806.869448832819
15048,2,12763.3571363547,1100.96019296642
15049,2,16840.2785895985,890.683188351817
15050,2,14415.1435475625,852.445253244021
15051,2,12003.0892511489,1034.06252681622
15052,2,13279.9475981623,1032.8159244977
15053,2,16385.4416858448,1304.35813175327
15054,2,17068.8319072012,884.940452435963
15055,2,14554.8276360407,1336.86140469781
15056,2,16962.4775416807,976.129445737274
15057,2,18648.7199528396,1162.55013843458
15058,2,13741.3663211906,1245.82402743666
15059,2,12051.3340052474,951.857802711862
15060,2,15563.5867638012,1025.98578990261
15061,2,11354.5710145198,2533.2917279636
15062,2,12933.3684413033,2233.96483861541
15063,2,14979.1975958067,1541.55289927279
15064,2,11754.0087025124,1010.02084060209
15065,2,16029.0016208885,1571.52003630442
15066,2,14692.847612111,1421.79462615166
15067,2,13800.3862949303,1193.12834522696
15068,2,15910.0266299271,714.585155646048
15069,2,16631.5441932815,1013.20845251761
15070,2,16705.0195277517,991.448519069159
15071,2,12355.7892025835,1083.8470962423
15072,2,14459.0856420704,830.888552402181
15073,2,16012.8474367134,924.45540121114
15074,2,16636.9867612826,1418.68906419751
15075,2,17726.6886359209,1061.77333184684
15076,2,21180.4239727685,1323.66715038705
15077,2,10805.7143963508,1452.55608764703
15078,2,12521.3349803202,906.056216226889
15079,2,20990.7680161487,761.493218610782
15080,2,19479.0168420605,734.814087819817
15081,2,18723.167422656,611.685732563514
15082,2,16036.7540846519,856.377436308684
15083,2,16260.551176505,716.417790358135
15084,2,13873.9323017119,659.308588847142
15085,2,15039.0069247624,941.733548433005
15086,2,12145.846592521,1152.01950825445
15087,2,15082.8961896176,671.694600588606
15088,2,15800.8119281772,691.104008297905
15089,2,16433.6173839096,587.975826983347
15090,2,13251.0659189437,660.694405860925
15091,2,11688.5259379144,1151.37417819669
15092,2,15559.7664737833,1094.82117118288
15093,2,13600.9430471963,1529.56798588355
15094,2,21985.4121516709,766.288843141236
15095,2,20233.617241401,636.928027656098
15096,2,19782.4037543232,554.964510662634
15097,2,19461.0669355497,624.499196608954
15098,2,15351.3860436968,801.889502286287
15099,2,20470.8756254425,550.110441843467
15100,2,16790.4177573759,625.759283086097
15101,2,20652.4825545915,718.922353352605
15102,2,17187.961889363,796.526212205869
15103,2,14910.9430931747,909.233348404181
15104,2,21011.1030582258,861.959908693215
15105,2,16291.734452268,496.132106665791
15106,2,18296.094546715,713.504188504194
15107,2,14031.0859885882,726.150167471017
15108,2,16365.7747379397,811.299227339829
15109,2,19723.9380813303,1180.02281381529
15110,2,13039.3613180322,892.347469317792
15111,2,18320.9137383473,628.684960574412
15112,2,17782.7357851469,705.702631082853
15113,2,15921.0163628286,981.540935125723
15114,2,16034.4731584765,913.090050741344
15115,2,16370.5439909233,1236.20344598248
15116,2,20981.4177756824,782.645925072232
15117,2,18331.1544739296,1197.77638672712
15118,2,14707.89513784,1327.68656648364
15119,2,15849.8916367599,1930.61092590521
15120,2,17087.3297347103,3084.75704829544
15121,2,15482.971749009,2602.63182596901
15122,2,14306.5120197419,2452.0169580326
15123,2,9038.61984329628,2970.49447645934
15124,2,8864.77965688876,2875.68831636845
15125,2,12418.1513360223,1809.77009805352
15126,2,13947.2548761154,2246.05006769349
15127,2,10643.0015716604,2495.56189910359
15128,2,13525.2024718421,3732.53618582345
15129,2,10786.2961512113,2432.32415362443
15130,2,15681.6675471421,1607.17415234347
15131,2,15305.5148448736,1359.45263266379
15132,2,16454.3217907722,1513.21248761402
15133,2,17662.2159200883,1205.45423940362
15134,2,22858.8578706627,667.432401089837
15135,2,20656.4208641426,751.960727862536
15136,2,18195.6664187896,819.935202570455
15137,2,12343.1513666345,964.412562790739
15138,2,15515.7117621357,943.042027225615
15139,2,13956.8528744292,669.794496645158
15140,2,14337.9170574249,474.658689525909
15141,2,17120.5940911298,460.889906897321
15142,2,20343.6918384983,468.884298535589
15143,2,13202.9764952903,521.227866901634
15144,2,14788.1207275398,410.564699756882
15145,2,14007.2014240517,339.921695933326
15146,2,17128.0868270526,342.126262852865
15147,2,18263.8305702681,410.285291643949
15148,2,16941.4921129139,304.251459186221
15149,2,14670.2493651119,348.905694153258
15150,2,20094.5548864627,288.965552958143
15151,2,15368.7994338927,287.502718133228
15152,2,20532.735483413,293.363227694784
15153,2,24627.0718459281,322.829861341751
15154,2,16131.4764375033,411.672799957574
15155,2,15705.9188338711,459.330675066621
15156,2,14699.7355161668,373.479070471026
15157,2,14092.5191928944,465.231231785726
15158,2,17098.8323923583,707.438509773571
15159,2,16417.2407887462,715.809301106902
15160,2,16855.5113673317,783.831793573148
15161,2,14366.2380582947,949.970994936946
15162,2,15135.7688584141,961.97667287758
15163,2,15390.0138205266,993.003321000432
15164,2,14454.1912482048,659.883919890812
15165,2,20503.3298263708,592.068563382185
15166,2,16112.1066253186,637.289771579685
15167,2,13877.7098391814,455.036880467617
15168,2,13289.2984066512,399.675522422487
15169,2,16595.8009350877,437.958556632548
15170,2,19342.4973710841,542.622170842115
15171,2,17145.5069806289,621.522777123447
15172,2,13828.591300517,632.646801203986
15173,2,16722.4501041665,608.611658572806
15174,2,16180.0187203743,435.258854928219
15175,2,20524.8224407781,459.119110552755
15176,2,17963.7867566309,544.634399769149
15177,2,14085.2457723807,494.220784011412
15178,2,18293.2586798906,660.239496367061
15179,2,15506.6804576002,972.746091748655
15180,2,12719.2241235965,1304.75940271459
15181,2,14388.3679286251,1312.78708889995
15182,2,16163.7899714638,802.481411887257
15183,2,13963.3211571168,687.617924346674
15184,2,14201.2482259315,857.499546426888
15185,2,13004.4245441161,940.881874493107
15186,2,16363.407365907,710.379535050241
15187,2,13919.5871146397,1134.07780074053
15188,2,13728.2514796504,879.269944463412
15189,2,15674.9253426015,649.739733388045
15190,2,18669.9041756593,626.158405966288
15191,2,19597.5084590582,680.291671099247
15192,2,15345.0060269432,614.048577482591
15193,2,16223.5787610757,471.888212258093
15194,2,19236.0994503643,361.17733344471
15195,2,16123.5066574833,402.750486435366
15196,2,14952.2080070358,399.712330966826
15197,2,18851.6478797912,571.190608435619
15198,2,23316.495768519,580.531259253823
15199,2,19987.7376443378,372.526919894837
15200,2,12090.0246987321,608.093723074477
15201,2,16115.8194248342,390.539294058301
15202,2,18646.5684685778,443.983992741651
15203,2,19420.3308240831,385.146510256661
15204,2,13865.5909783202,366.293142287954
15205,2,15647.4342469513,460.556225051978
15206,2,23053.6517572465,581.670733317564
15207,2,20358.5449427435,553.136955686368
15208,2,19975.7522425523,683.776675000582
15209,2,12906.7314906898,981.611735828139
15210,2,12945.9523344634,933.913001770794
15211,2,15526.6453369139,845.589158440435
15212,2,16955.6222967273,1183.53445067921
15213,2,25383.5146212489,1485.45388059003
15214,2,15365.1182163455,1573.73120343772
15215,2,15751.5462485737,1861.59540671788
15216,2,11689.2722692388,1613.90611248422
15217,2,16122.2590816814,1051.49008865405
15218,2,12406.3200397447,843.237443175407
15219,2,15278.8270272072,727.2724981205
15220,2,15765.375890638,950.209119039244
15221,2,13939.0784078377,1838.33288118627
15222,2,12895.4195490247,2034.75270174472
15223,2,13261.371419855,2557.68287306762
15224,2,10568.7195357327,2056.56073689709
15225,2,17865.8239272234,1478.23833179614
15226,2,15166.4052605167,1604.32124414766
15227,2,15553.1759365688,1128.62148365056
15228,2,10483.9179468362,1156.32157150228
15229,2,17359.9159501637,1102.87531359146
15230,2,12880.7228023925,1237.12253628361
15231,2,13968.249144668,1295.2384260728
15232,2,10953.753137954,1863.85238309426
15233,2,15284.3452838285,1840.01863966891
15234,2,17029.9912718968,1762.43021176586
15235,2,11997.5419448226,1683.46494666834
15236,2,11366.4774036636,2417.69394339617
15237,2,10891.4100383439,2556.98053405866
15238,2,10757.3213141845,3240.9851158035
15239,2,14292.9782229405,3575.58189274676
15240,2,11222.8458342709,2945.49468415709
15241,2,13016.6316281399,2286.76128164787
15242,2,13071.1407649233,1654.41112255726
15243,2,13610.0853976441,1369.27857326108
15244,2,14876.2074701734,2155.84324358804
15245,2,16907.486609919,2128.69361021151
15246,2,16230.2911239577,2826.80503277925
15247,2,17525.0281117393,1996.76493402664
15248,2,15333.1996462337,2689.25418101623
15249,2,10579.8484820364,2675.71199233296
15250,2,17271.3718732278,2677.17743396728
15251,2,14427.5898253132,2912.63331441083
15252,2,20588.9343923174,1480.13809177709
15253,2,15249.8448152072,2925.96067016903
15254,2,16678.4457288293,2078.63321798928
15255,2,14102.3878172344,2898.53084928883
15256,2,14864.4046960074,2877.88879923567
15257,2,13894.7087012164,2124.87131713919
15258,2,14442.6132306158,1166.88699200051
15259,2,18631.3619513102,1149.02345186714
15260,2,13585.8332743421,1433.04296676927
15261,2,13307.9140390472,1173.89450281879
15262,2,16055.4841014633,1018.32053201772
15263,2,12759.5273934003,1844.59735997622
15264,2,13321.5717793193,1914.0029196485
15265,2,16835.6785666063,1360.58592219559
15266,2,13515.7178459694,1174.56415205292
15267,2,13968.6944116482,1356.21617003889
15268,2,18573.1820084196,1665.55372820989
15269,2,13693.840431751,1572.08057458657
15270,2,13394.4690182394,1581.85652686735
15271,2,10942.8012804296,2016.01228146841
15272,2,19083.5437267493,1792.74206768674
15273,2,11668.3845909276,1828.04567024549
15274,2,20469.2877338023,1631.58777934099
15275,2,14104.6088554084,1513.56076593138
15276,2,15320.2117929514,1162.60123709714
15277,2,13971.261233958,1064.19940806033
15278,2,12800.0267377468,1064.69343989701
15279,2,15174.3426750346,1115.18260630499
15280,2,12462.3611249781,1054.57465690573
15281,2,14877.5057651876,838.740361357452
15282,2,17984.9471969239,805.431227192019
15283,2,13923.6199821593,738.860785664491
15284,2,13766.2764303427,1221.61172206968
15285,2,18000.2861520252,805.082019437541
15286,2,15686.8438477202,663.274286617591
15287,2,13989.0850697335,912.867157456016
15288,2,13530.6512956711,1352.53966685786
15289,2,17260.2958711971,1362.94277149339
15290,2,17327.920666444,851.046379698491
15291,2,15045.5828422352,1114.4409656075
15292,2,14235.183983336,1081.70660652956
15293,2,15652.9416285042,1323.21259430169
15294,2,17000.665994354,680.110836241386
15295,2,17413.3537357556,507.351970347229
15296,2,15956.6896737758,613.522704830868
15297,2,17192.9998904585,703.031498674332
15298,2,17345.3762303847,835.224989983017
15299,2,18467.7277656079,678.675628809613
15300,2,19205.222514262,856.134578973608
15301,2,17347.5753856268,771.469795152463
